author_tweet,username,name,created_at,text,likes,retweets
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",GrowRichar60627,Richard Grow,Sun Oct 05 11:36:50 +0000 2025,"@jokowi Mau tanya pak. Jawab yang jujur ya jangan tanya google. Kapankah TNI di bentuk, tahun berapa tepatnya. Jangan jawab. Ya Ndak Tahu Kok tanya Saya?",49,4
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",MarioIs_MyName,𝕭 𝕺 𝕸 𝕭 𝕰 𝕽 Ⓣⓜ,Sun Oct 05 12:03:34 +0000 2025,"@jokowi Makin panik ditunjukkan dg menyambangi seseorang tuk meminta Pertolongan

Jangan tanya mana buktinya tetapi gunakan Nalar sehat anda

Menjelang satu tahun Lengser yg katanya ingin jd rakyat biasa &amp; akan sering ke IKN, semuanya kembali di KIBULI",42,3
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Abdar_razzan,AbdarRazzan13,Mon Oct 06 01:34:35 +0000 2025,@jokowi https://t.co/3lh3j1slzJ,31,5
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",radenarya4983,Raden Arya,Sun Oct 05 14:03:41 +0000 2025,@jokowi Wiwok detok not only tok detok https://t.co/8WF1SjSss2,29,4
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",JoshuaImanuel08,J🅾️SHUA0️⃣8️⃣,Sun Oct 05 13:47:12 +0000 2025,@jokowi https://t.co/0tHrhENqYj,24,6
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",sulaimanariefst,alpha wolf,Sun Oct 05 11:32:56 +0000 2025,@jokowi twitan spt ini memang bagus tp sangat lebih bagus kalau tunjukkan ijazah aslimu bro...,30,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",HalomoanHa91790,Binsar Panjaitan,Sun Oct 05 11:10:56 +0000 2025,"@jokowi Kamu itu gak diajak mul..
Urusin partai gajah aja..
Vibesnya kayak main kethoprak humor..
😝😝😝😝",30,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",ajayharau,ajayharau,Sun Oct 05 11:57:21 +0000 2025,@jokowi TUAN TOLONG KASIH TAU DONG ITU FOTO YANG DI IJAZAH ITU PUNYA SIAPA YA ?  KOK MUKANYA BEDA SAMA MUKA TUAN ?,22,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Darullulum_,Darull 🍂,Sun Oct 05 11:34:21 +0000 2025,@jokowi Untuk kamu gak sampai tiga priode mol kedaulatan NKRI luluh lantah kau rusak dengan sistem yang kau buat semoga gibran segera dimakzulkan karena menjadi pimpinan negara itu harus kompenten dan pendidikanya yang sangat jelas tidak abu abu,20,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",KadrunKi,JOKO DAHLOYO,Mon Oct 06 11:55:06 +0000 2025,@jokowi https://t.co/Oyg5sZfjDz,16,4
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",SihombingA76580,Sihombing margana,Sun Oct 05 11:22:50 +0000 2025,@jokowi Tunjukin ijajah,19,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Barna_byo,🇮🇩 Tetap😍Jokowi 🇮🇩,Sun Oct 05 11:10:29 +0000 2025,"@jokowi Dirgahayu TNI ke 80 

Sehat Selalu Pakde 🤗 https://t.co/a4yWdhF5Lu",13,3
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",radenarya4983,Raden Arya,Sun Oct 05 14:06:49 +0000 2025,"@jokowi Tobat pak sebelum ajal menjemput. 
Inget pak siksa akhirat itu jauh lebih pedih",18,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Sun Oct 05 16:37:00 +0000 2025,"@jokowi Hahaha jokowi kau jangan takut bukan dri TNI yg membunuh kau,bini kau,anak kau,cucu kau.  Kau ndak usah takut bukan mereka yg membunuh kau. Tpi dri kau sendiri hasil dari 10 tahun kau menjabat presiden. Kau berlindung lewat @PDI_Perjuangan @prabowo @Gerindra  YA MAAF HUKUM BUMI",9,4
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",jumantarass,Jumantara,Mon Oct 06 01:23:41 +0000 2025,@jokowi https://t.co/z4aNVBeluZ,4,6
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Psalm2000,O’Xitor,Sun Oct 05 15:45:59 +0000 2025,"@jokowi Untuk direnungkan dan introspeksi diri
1. Mengapa isu kebenaran pendidikan selalu menjadi sebuah kasus di keluarga ?
2. Isu dan sebagian sdh fakta haus kekuasaan dan jabatan, dengan segala cara dan intriknya
3. Praktek kolusi dan nepotisme tinggi 

Masih belum puas dan sadar?🙏",11,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Bud_Cavalera,Maling Cundang,Sun Oct 05 11:22:47 +0000 2025,"@jokowi 🎵 Lupa.....lupa lupa lupa, lupa lagi syairnya🎵
https://t.co/MWhiM9XbRO",9,3
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",DaruWahyono,Daru Wahyono,Tue Oct 07 16:10:56 +0000 2025,"@jokowi Bismillah
aamiin Allahumma aamiin 🤲🏼 https://t.co/WGCrl4kNJL",7,3
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",handygaul,Yusufss,Mon Oct 06 08:59:30 +0000 2025,@jokowi Manusia pemecah belah bangsa dan aktor kawakan yg tahan malu. Pade mbok se-kali2 dibaca atuh komentar rakyatmu (karena kau masih berkuasa mengatur hukum dan hadiah jabatan bagj para termulmu). Renungkan pa! Ingat  mati pa. Hilangkan dahaga kekuasaanmu agar negri ini tentram kmbl!,9,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",BegawanJow12489,begawan jowo,Mon Oct 06 05:26:14 +0000 2025,@jokowi Kami rakyat sampai kapanpun tetap tdk menerima alasan anda memaksakan anak yg blm punya kemampuan apapun jd wapres. Ingat ini akan jd sejarah dan kehancuran anda. Blm lagi mega2 korupsi semua ada di jaman anda. Juga warisan hutang LN.Pantas anda di adili dan lemgserkan gibran,7,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",HendroW02748370,Hendro Waluyo,Sun Oct 05 18:09:15 +0000 2025,"@jokowi Kalau dia ngomong ingat rumusnya sodara-sodara : ""SEIN KANAN BELOK KIRI""",9,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",rmatahari96,Andi Surya,Mon Oct 06 09:56:14 +0000 2025,"@jokowi TNI kbanggaan bangsa. Masuknya harus punya fisik bagus &amp; pendidikan jelas, seperti ijazah. Jika pakai ijazah palsu, dipastikan tak diterima &amp; bisa di pidana. Lucunya, ada orang diragukan ijazahnya, tapi dipergunakan jadi pemimpin daerah dan negara. Diminta tunjukan, ngeles terus",7,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",MossesUcha,moesa,Tue Oct 07 01:29:01 +0000 2025,"@jokowi Yakin saya ini yg ngetwit bkn jokowi tp adminnya,secara dya gk bgtu mngrti ttg ini smua lha wong tiap d tanya ya gk tau koq nanya saya dan kurang bs berkata² gt😅 mgkn ini karakter dya sllu pncitraan",5,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",BLiliang,Baku Liliang,Sun Oct 05 12:58:06 +0000 2025,@jokowi @KPK_RI ini lo orangnya nongol tolong di amankan,9,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",titalkamkawan,jangkrikboss❤💪💪,Sun Oct 05 11:52:21 +0000 2025,"@jokowi Sudah dilupakan ikutan nimbrung, shame on you,",9,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",PribadiBales,Pangeran Garong,Sun Oct 05 23:28:41 +0000 2025,@jokowi Tahu apa anda sejarah TNI pak ijasah saja masih kontroversi antara asli dan palsu.,7,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",DADIFIR27587251,pejuang kebenaran,Mon Oct 06 23:07:17 +0000 2025,"@jokowi Postingan nya uda kaya kalender
Hari2 besar terus
Bentar lagi 
1,selamat natal
2,selamat tahun baru
3 , selamat ibadah puasa
4,selamar idul fitri
5,selemat idul adha
6,HUT RI
7,nyepi
8,imlek
9,maulid
Dan seterusnya",5,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",muzakkir_husnan,Muzakkir Husnan,Mon Oct 06 04:27:27 +0000 2025,"@jokowi Bila anda ditangkap dengan ketidak jujuran dan di penjara olek negara dan bangsa maka saya bernazar puasa, terlalu rusak negeri ini selama dipimpin Anda hai pembohong dan penghianat",4,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",JohnPhi42491333,bkagindonesianews,Mon Oct 06 01:28:15 +0000 2025,@jokowi Jgn juga bos tni ataupun juga polri dijadikan alat kekuasaan penguasa atau alat bagi mantan penguasa. Malah jika itu dilakukan utk melemahkan TNI dan Polri. Mendistorsi keberadaan mereka sbg abdi negara dan abdi rakyat.,4,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",BLiliang,Baku Liliang,Sun Oct 05 12:56:23 +0000 2025,@jokowi Nabinya PSI NONGOL. ngakunya ingsinyur 😀😀😀,8,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",jangetes,Jangetes,Sun Oct 05 11:25:32 +0000 2025,@jokowi https://t.co/87z4Sfq3nu,4,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Ruslam242,Rudi_Salam,Tue Oct 07 05:15:42 +0000 2025,"@jokowi Sayang Presidennya Pembohong, Penipu,Ijazah Palsu... Koruptor. https://t.co/VwzcBwg6vF",6,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",ManagaraT,Managara Tampubolon,Sun Oct 05 12:44:38 +0000 2025,@jokowi Tks pak atas ucapan dan harapannya. Tapi kenapa bapak dan ibu tidak hadir pada puncak acaranya tadi di lapangan monas ya????,7,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",petani79408,seorang petani,Sun Oct 05 11:47:23 +0000 2025,@jokowi Berobat dulu pak sy lihat wajah dan badan bapak tdk enak lihatnya. Mohn maaf klihatn kriput dan bongkok sprti usia 80an thn. Jdi saran sja mnding stoplah aktivts politik,4,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",manasati666,panggil saja x,Mon Oct 06 02:26:53 +0000 2025,"@jokowi skrg mau diboongi prabowo gibran 2 periode, masak masih aja prabowo gak apal rumusnya jokowi, prabowo gibran 2 periode kl pake rumus jokowi artinya kebalikannya gibran yg mau dijadikan presiden https://t.co/fxmezIWiCj",4,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",bebeksalto09,bebeksalto,Mon Oct 06 14:26:45 +0000 2025,@jokowi Hmm... https://t.co/PYAFvOfsxq,2,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",rzky1982,Rzk Rzk,Mon Oct 06 01:37:31 +0000 2025,"@jokowi Pak @jokowi ,,, ngapain sih anda masihhhh aja sibuk sibuk urus anaknya.. anaknya kan sudah besar,, sudah jadi wapres biar lah dia urus sendiri.   Katanya anda pemulihan kesehatan.. ngapain ke jkt.. istirahat d  solo... urusan ijasah bair gibran sendiri yg selesaikan.. anda sudah",2,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",van88xier,Anti 🚫NEOPKI,Tue Oct 07 04:54:17 +0000 2025,@jokowi TNI bersama rakyat bukan bersama mantan presiden yang KORUP. kembali lah jalan yg lurus dan menepi krn suatu saat ada datang masa diNEPALKAN dan sampeyan hanya sendiri ngak ada yg berani melindungi krn suara rakyat adalah suara TUHAN.,4,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",karf1anda,karfianda,Sun Oct 05 19:28:14 +0000 2025,@jokowi It's ok bray,5,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Triyogo22684337,Irman.T,Tue Oct 14 15:24:45 +0000 2025,@jokowi https://t.co/PkeNZY2NrT,1,2
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Yamin71680430,Yamin,Sun Oct 05 12:21:54 +0000 2025,@jokowi Jokowi tnipolri itu pelindung rakyat jangan kau jadikan tni polri sebagai alat politikmu,5,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",bukankaleng1978,Presiden muka tembok,Sun Oct 05 14:56:07 +0000 2025,"@jokowi Anda bangsat ,militer kembali menguasai karena andil anda yg memakai polisi,tentara,jaksa,sembako utk memenangkan prabowo gibran",3,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",mas_kenarok,🅐︎🅝︎🅐︎🅚︎ 🅗︎🅐︎🅡︎🅐︎🅜︎ ʞo̤usʇᴉʇnsᴉ,Sun Oct 05 18:31:13 +0000 2025,"@jokowi Kok ga pernah balas komentar sih Mbah Wi?
Sombong amat",5,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",bang_ouz71,Bang Ouz,Sun Oct 05 11:19:44 +0000 2025,"@jokowi Cukup  DIRGAHAYU TENTARA NASIONAL INDONESIA.

Dri segi bahasa  keliru klo make  KE 80",5,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",welldy_78,Welldy,Sun Oct 05 12:41:19 +0000 2025,"@jokowi Pak, pak...gegara ambisi mu negara ini kok diobrak-obrak.... Ga takut pertanggungjawaban nanti pak?",3,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Bebaloengmbgk,Bebaloeng Masbagik,Sun Oct 05 13:17:25 +0000 2025,"@jokowi PKI itu musuhnya Rakyat dan TNI, fahamkah Jokowi, artinya jangan berpura-pura.....",4,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",JoshuaImanuel08,J🅾️SHUA0️⃣8️⃣,Thu Oct 09 15:27:34 +0000 2025,@jokowi https://t.co/zUTz3MlXDv,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",cuwilansenghk,Cυɯιʅαɳ Sҽɳɠ,Mon Oct 06 03:43:04 +0000 2025,@jokowi Babak baru 😂 https://t.co/4Rex6RGwbp,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",wanglydia90,🇲🇨Lydia Wang 🇲🇨,Sun Oct 05 13:18:40 +0000 2025,@jokowi Ini pak @jokowi yg asli kan ?,4,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Polusi_udara78,polusi jakarta terkini 🇮🇩,Sat Oct 11 19:45:53 +0000 2025,@jokowi Banyak video2 menarik yg menambah wawasan yaa !! Keren2 sihh 🇮🇩 https://t.co/2VBsMqiKJf,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",ngehtv39488,Mono,Sun Oct 12 18:16:36 +0000 2025,@jokowi https://t.co/36LBgyl09v,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Hb_IFN,IFN,Wed Oct 15 03:41:09 +0000 2025,@jokowi 👏👏🫵🫵🫵 https://t.co/9T8OhpC2rE,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Harakiri_14,Harakiri,Mon Oct 06 06:35:44 +0000 2025,@jokowi Semua kerusakan di Indonesia adalah ulah Jokowi,4,0
